rhythmic,time
(1)(1)(1) ,"181,141 ms
"
(1)(1)(1)(1) ,"192,691 ms
"
(1)(1)(1)(1)(1) ,"198,460 ms
"
(1)(1)(1)(1)(1)(1) ,"201,049 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"212,639 ms
"
(1)(1)(1) ,"191,719 ms
"
(1)(1)(2) ,"216,111 ms
"
(1)(2)(1) ,"195,724 ms
"
(1)(1)(1)(1) ,"199,434 ms
"
(1)(1)(1)(2) ,"199,718 ms
"
(1/2)(1)(1)(1) ,"195,228 ms
"
(1)(1)(1)(1)(1) ,"200,718 ms
"
(1)(1)(1)(1)(2) ,"222,062 ms
"
(1/2)(1)(1)(1)(1) ,"205,529 ms
"
(1)(1)(1)(1)(1)(1) ,"209,318 ms
"
(1)(1)(1)(1)(1)(2) ,"213,890 ms
"
(1/2)(1)(1)(1)(1)(1) ,"222,609 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"206,135 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"228,917 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"251,539 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"208,948 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"221,680 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"233,305 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,031 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"230,271 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"220,802 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"219,824 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"233,535 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,644 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"226,973 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,541 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"255,247 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"215,807 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"214,571 ms
"
(1)(1/2)(2) ,"217,287 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"213,296 ms
"
(2)(1)(1/2)(1)(2) ,"212,926 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"225,618 ms
"
(2)(1)(3/2) ,"213,746 ms
"
(1/4)(1)(2) ,"211,585 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"261,111 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"224,014 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"211,488 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"214,381 ms
"
