diatonic,time
2D;2D;2D; ,"235,218 ms
"
2A;2A;2A; ,"243,096 ms
"
2D;2D;2A; ,"233,294 ms
"
2A;2D;2D; ,"230,017 ms
"
2A;2A;2D; ,"224,624 ms
"
2D;2D;2D; ,"231,567 ms
"
2A;2A;2A; ,"249,254 ms
"
2D;2D;2D;2D; ,"252,209 ms
"
2D;2D;2D;2A; ,"250,514 ms
"
2D;2D;2D;2D;2D; ,"261,110 ms
"
2A;2A;2D;2D;2D; ,"248,460 ms
"
2D;2D;2D;2D;2D;2D; ,"254,451 ms
"
2A;2A;2A;2D;2D;2D; ,"247,481 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"296,125 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"258,037 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"256,769 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"264,064 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"276,907 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"275,965 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"264,574 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"258,829 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"260,100 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"251,978 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"263,754 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"253,502 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"248,726 ms
"
2A;2D;2D;2A;2A; ,"253,414 ms
"
2A;3D;4A; ,"284,006 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"251,321 ms
"
2D;4D;2A; ,"261,791 ms
"
5A;3D;3D; ,"138,019 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"270,346 ms
"
4A;2A;5D; ,"143,511 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"263,933 ms
"
4A;2A;4D;2D; ,"127,990 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"250,389 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"249,108 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"247,203 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"247,523 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"150,874 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"255,832 ms
"
