melodic,time
1D;2D;2D; ,"278,104 ms
"
2D;2D;1D; ,"251,837 ms
"
2D;1D;2D; ,"253,686 ms
"
2A;2A;1A; ,"251,297 ms
"
2D;1D;1A; ,"254,326 ms
"
1D;2D;2D; ,"253,172 ms
"
2D;2D;1D; ,"252,067 ms
"
2D;2D;1D;2D; ,"252,925 ms
"
2D;1D;2D;2D; ,"253,683 ms
"
2D;2D;1D;2D;2D; ,"254,344 ms
"
2A;2D;2D;1D;2D; ,"252,745 ms
"
2A;2A;1A;1D;2D;2D; ,"251,574 ms
"
1A;2A;2A;2D;2D;1D; ,"244,816 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"259,498 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"248,583 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"259,459 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"261,961 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"250,356 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"153,642 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"152,622 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"152,654 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"153,381 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"251,108 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"151,137 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"155,089 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"240,833 ms
"
1A;2A;2A;2D;2D; ,"247,178 ms
"
2D;5A;1D; ,"248,861 ms
"
2A;1A;2A;2D;1D; ,"248,862 ms
"
1D;1A;1D;1A; ,"252,081 ms
"
2A;3D;2D; ,"244,934 ms
"
2A;2A;1A;1D;2D;2D; ,"251,400 ms
"
1A;2A;4D; ,"244,410 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"248,555 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"244,565 ms
"
7D;4A;1A;2A; ,"112,155 ms
"
8D;2D;2A;8A;1D; ,"106,610 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"258,558 ms
"
7D;4A;9D;3A; ,"111,483 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"250,179 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"250,497 ms
"
