rhythmic,time
(1)(1)(1) ,"180,217 ms
"
(1)(1)(1)(1) ,"198,439 ms
"
(1)(1)(1)(1)(1) ,"199,911 ms
"
(1)(1)(1)(1)(1)(1) ,"211,195 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"218,043 ms
"
(1)(1)(1) ,"196,290 ms
"
(1)(1)(2) ,"197,717 ms
"
(1)(2)(1) ,"199,556 ms
"
(1)(1)(1)(1) ,"194,045 ms
"
(1)(1)(1)(2) ,"209,582 ms
"
(1/2)(1)(1)(1) ,"193,771 ms
"
(1)(1)(1)(1)(1) ,"194,207 ms
"
(1)(1)(1)(1)(2) ,"209,056 ms
"
(1/2)(1)(1)(1)(1) ,"203,495 ms
"
(1)(1)(1)(1)(1)(1) ,"212,318 ms
"
(1)(1)(1)(1)(1)(2) ,"214,741 ms
"
(1/2)(1)(1)(1)(1)(1) ,"213,955 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"209,958 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"221,877 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"217,185 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"221,665 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"250,948 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"238,791 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"238,687 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"246,112 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"220,482 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"240,997 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"246,298 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"213,285 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"245,312 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,566 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"244,407 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"217,278 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"230,803 ms
"
(1)(1/2)(2) ,"215,863 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"221,124 ms
"
(2)(1)(1/2)(1)(2) ,"234,725 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"230,273 ms
"
(2)(1)(3/2) ,"226,066 ms
"
(1/4)(1)(2) ,"214,171 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"246,839 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"216,448 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"224,241 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"216,749 ms
"
