diatonic,time
2D;2D;2D; ,"231,241 ms
"
2A;2A;2A; ,"243,316 ms
"
2D;2D;2A; ,"249,261 ms
"
2A;2D;2D; ,"228,582 ms
"
2A;2A;2D; ,"251,349 ms
"
2D;2D;2D; ,"240,863 ms
"
2A;2A;2A; ,"240,382 ms
"
2D;2D;2D;2D; ,"250,612 ms
"
2D;2D;2D;2A; ,"249,295 ms
"
2D;2D;2D;2D;2D; ,"256,657 ms
"
2A;2A;2D;2D;2D; ,"246,048 ms
"
2D;2D;2D;2D;2D;2D; ,"260,322 ms
"
2A;2A;2A;2D;2D;2D; ,"252,233 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"282,022 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"255,727 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"252,394 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"263,574 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"279,592 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"255,475 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"265,638 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"261,777 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"258,515 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"271,496 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"253,791 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"254,228 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"254,323 ms
"
2A;2D;2D;2A;2A; ,"246,999 ms
"
2A;3D;4A; ,"259,101 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"262,361 ms
"
2D;4D;2A; ,"267,728 ms
"
5A;3D;3D; ,"133,881 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"255,965 ms
"
4A;2A;5D; ,"127,424 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"270,482 ms
"
4A;2A;4D;2D; ,"130,306 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"251,161 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"259,568 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"251,989 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"262,038 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"174,492 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"251,377 ms
"
