melodic,time
1D;2D;2D; ,"286,264 ms
"
2D;2D;1D; ,"254,518 ms
"
2D;1D;2D; ,"253,533 ms
"
2A;2A;1A; ,"248,947 ms
"
2D;1D;1A; ,"251,574 ms
"
1D;2D;2D; ,"259,553 ms
"
2D;2D;1D; ,"252,465 ms
"
2D;2D;1D;2D; ,"257,194 ms
"
2D;1D;2D;2D; ,"256,605 ms
"
2D;2D;1D;2D;2D; ,"267,046 ms
"
2A;2D;2D;1D;2D; ,"255,802 ms
"
2A;2A;1A;1D;2D;2D; ,"264,360 ms
"
1A;2A;2A;2D;2D;1D; ,"246,591 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"252,396 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"256,076 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"251,478 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"252,523 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"249,971 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"154,056 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,362 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"163,980 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"162,286 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"245,253 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"154,451 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"164,504 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"243,357 ms
"
1A;2A;2A;2D;2D; ,"248,191 ms
"
2D;5A;1D; ,"256,900 ms
"
2A;1A;2A;2D;1D; ,"259,622 ms
"
1D;1A;1D;1A; ,"244,343 ms
"
2A;3D;2D; ,"247,879 ms
"
2A;2A;1A;1D;2D;2D; ,"257,378 ms
"
1A;2A;4D; ,"241,064 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"250,629 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"247,181 ms
"
7D;4A;1A;2A; ,"114,941 ms
"
8D;2D;2A;8A;1D; ,"105,629 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"263,101 ms
"
7D;4A;9D;3A; ,"119,335 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"245,440 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"248,617 ms
"
