melodic,time
1D;2D;2D; ,"288,766 ms
"
2D;2D;1D; ,"249,467 ms
"
2D;1D;2D; ,"247,674 ms
"
2A;2A;1A; ,"255,918 ms
"
2D;1D;1A; ,"247,650 ms
"
1D;2D;2D; ,"247,470 ms
"
2D;2D;1D; ,"261,029 ms
"
2D;2D;1D;2D; ,"250,720 ms
"
2D;1D;2D;2D; ,"267,689 ms
"
2D;2D;1D;2D;2D; ,"256,041 ms
"
2A;2D;2D;1D;2D; ,"258,290 ms
"
2A;2A;1A;1D;2D;2D; ,"249,893 ms
"
1A;2A;2A;2D;2D;1D; ,"268,082 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"253,142 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"255,357 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"256,917 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"253,995 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"249,446 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"155,293 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,115 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,220 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"154,851 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"242,412 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"183,425 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"158,303 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"248,776 ms
"
1A;2A;2A;2D;2D; ,"251,604 ms
"
2D;5A;1D; ,"270,367 ms
"
2A;1A;2A;2D;1D; ,"263,482 ms
"
1D;1A;1D;1A; ,"239,407 ms
"
2A;3D;2D; ,"260,505 ms
"
2A;2A;1A;1D;2D;2D; ,"258,439 ms
"
1A;2A;4D; ,"248,331 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"253,884 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"247,215 ms
"
7D;4A;1A;2A; ,"109,440 ms
"
8D;2D;2A;8A;1D; ,"102,577 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"266,706 ms
"
7D;4A;9D;3A; ,"109,475 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"253,622 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"246,979 ms
"
