rhythmic,time
(1)(1)(1) ,"184,820 ms
"
(1)(1)(1)(1) ,"193,857 ms
"
(1)(1)(1)(1)(1) ,"195,107 ms
"
(1)(1)(1)(1)(1)(1) ,"205,980 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"211,617 ms
"
(1)(1)(1) ,"198,017 ms
"
(1)(1)(2) ,"196,407 ms
"
(1)(2)(1) ,"194,657 ms
"
(1)(1)(1)(1) ,"193,045 ms
"
(1)(1)(1)(2) ,"201,117 ms
"
(1/2)(1)(1)(1) ,"196,861 ms
"
(1)(1)(1)(1)(1) ,"200,563 ms
"
(1)(1)(1)(1)(2) ,"213,289 ms
"
(1/2)(1)(1)(1)(1) ,"214,280 ms
"
(1)(1)(1)(1)(1)(1) ,"219,359 ms
"
(1)(1)(1)(1)(1)(2) ,"225,393 ms
"
(1/2)(1)(1)(1)(1)(1) ,"232,907 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"211,770 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"210,755 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"216,745 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"213,661 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"215,118 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"231,525 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"220,835 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"236,949 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,500 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"213,572 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"236,699 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,825 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"234,252 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"223,772 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"244,329 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"232,168 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"219,024 ms
"
(1)(1/2)(2) ,"226,216 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"216,761 ms
"
(2)(1)(1/2)(1)(2) ,"218,967 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"224,892 ms
"
(2)(1)(3/2) ,"241,417 ms
"
(1/4)(1)(2) ,"211,872 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"247,353 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"221,062 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"219,398 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"214,211 ms
"
