diatonic,time
2D;2D;2D; ,"230,281 ms
"
2A;2A;2A; ,"243,444 ms
"
2D;2D;2A; ,"234,900 ms
"
2A;2D;2D; ,"232,874 ms
"
2A;2A;2D; ,"227,463 ms
"
2D;2D;2D; ,"233,590 ms
"
2A;2A;2A; ,"239,176 ms
"
2D;2D;2D;2D; ,"259,217 ms
"
2D;2D;2D;2A; ,"247,272 ms
"
2D;2D;2D;2D;2D; ,"255,512 ms
"
2A;2A;2D;2D;2D; ,"269,084 ms
"
2D;2D;2D;2D;2D;2D; ,"264,118 ms
"
2A;2A;2A;2D;2D;2D; ,"257,677 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"251,093 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"251,203 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"257,812 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"265,771 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"276,215 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"253,487 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"259,549 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"251,234 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"251,089 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"275,700 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"252,780 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"249,359 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"247,212 ms
"
2A;2D;2D;2A;2A; ,"251,453 ms
"
2A;3D;4A; ,"247,272 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"254,469 ms
"
2D;4D;2A; ,"249,564 ms
"
5A;3D;3D; ,"133,266 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"268,181 ms
"
4A;2A;5D; ,"139,960 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"259,544 ms
"
4A;2A;4D;2D; ,"128,309 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"253,861 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"254,423 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"252,789 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"258,446 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"150,091 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"246,748 ms
"
