melodic,time
1D;2D;2D; ,"280,056 ms
"
2D;2D;1D; ,"263,033 ms
"
2D;1D;2D; ,"251,638 ms
"
2A;2A;1A; ,"256,283 ms
"
2D;1D;1A; ,"246,859 ms
"
1D;2D;2D; ,"246,954 ms
"
2D;2D;1D; ,"253,524 ms
"
2D;2D;1D;2D; ,"263,607 ms
"
2D;1D;2D;2D; ,"261,032 ms
"
2D;2D;1D;2D;2D; ,"264,415 ms
"
2A;2D;2D;1D;2D; ,"265,749 ms
"
2A;2A;1A;1D;2D;2D; ,"283,953 ms
"
1A;2A;2A;2D;2D;1D; ,"248,024 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"254,872 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"259,826 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"260,270 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"249,440 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"247,657 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"151,174 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"151,309 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,864 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"151,950 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"240,922 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"154,971 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"161,727 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"243,983 ms
"
1A;2A;2A;2D;2D; ,"244,568 ms
"
2D;5A;1D; ,"256,392 ms
"
2A;1A;2A;2D;1D; ,"266,856 ms
"
1D;1A;1D;1A; ,"274,186 ms
"
2A;3D;2D; ,"243,702 ms
"
2A;2A;1A;1D;2D;2D; ,"252,877 ms
"
1A;2A;4D; ,"269,106 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"257,392 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"244,493 ms
"
7D;4A;1A;2A; ,"110,501 ms
"
8D;2D;2A;8A;1D; ,"104,175 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"265,574 ms
"
7D;4A;9D;3A; ,"125,466 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"245,919 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"248,045 ms
"
