diatonic,time
2D;2D;2D; ,"232,927 ms
"
2A;2A;2A; ,"232,518 ms
"
2D;2D;2A; ,"229,829 ms
"
2A;2D;2D; ,"222,374 ms
"
2A;2A;2D; ,"234,728 ms
"
2D;2D;2D; ,"236,155 ms
"
2A;2A;2A; ,"248,331 ms
"
2D;2D;2D;2D; ,"245,729 ms
"
2D;2D;2D;2A; ,"251,952 ms
"
2D;2D;2D;2D;2D; ,"272,654 ms
"
2A;2A;2D;2D;2D; ,"247,950 ms
"
2D;2D;2D;2D;2D;2D; ,"268,383 ms
"
2A;2A;2A;2D;2D;2D; ,"275,314 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"260,340 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"269,974 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"266,132 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"259,984 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"275,773 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"277,653 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"251,398 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"260,627 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"305,482 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"265,174 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"271,941 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"254,571 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"254,409 ms
"
2A;2D;2D;2A;2A; ,"254,556 ms
"
2A;3D;4A; ,"248,255 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"253,318 ms
"
2D;4D;2A; ,"252,942 ms
"
5A;3D;3D; ,"126,729 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"282,093 ms
"
4A;2A;5D; ,"147,339 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"255,386 ms
"
4A;2A;4D;2D; ,"128,547 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"250,919 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"261,505 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"251,986 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"283,865 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"178,175 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"257,798 ms
"
