rhythmic,time
(1)(1)(1) ,"181,135 ms
"
(1)(1)(1)(1) ,"191,507 ms
"
(1)(1)(1)(1)(1) ,"201,486 ms
"
(1)(1)(1)(1)(1)(1) ,"217,181 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"207,026 ms
"
(1)(1)(1) ,"180,656 ms
"
(1)(1)(2) ,"193,765 ms
"
(1)(2)(1) ,"201,970 ms
"
(1)(1)(1)(1) ,"190,430 ms
"
(1)(1)(1)(2) ,"240,354 ms
"
(1/2)(1)(1)(1) ,"200,263 ms
"
(1)(1)(1)(1)(1) ,"206,073 ms
"
(1)(1)(1)(1)(2) ,"208,278 ms
"
(1/2)(1)(1)(1)(1) ,"211,911 ms
"
(1)(1)(1)(1)(1)(1) ,"202,960 ms
"
(1)(1)(1)(1)(1)(2) ,"214,515 ms
"
(1/2)(1)(1)(1)(1)(1) ,"203,408 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"219,442 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"207,329 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"215,206 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"209,512 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"211,538 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"236,238 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,443 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"240,063 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,452 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,377 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"241,073 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"223,662 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"228,150 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"221,424 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"271,988 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"215,202 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"223,646 ms
"
(1)(1/2)(2) ,"222,487 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"218,072 ms
"
(2)(1)(1/2)(1)(2) ,"210,482 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"229,133 ms
"
(2)(1)(3/2) ,"213,570 ms
"
(1/4)(1)(2) ,"214,116 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"246,487 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"218,001 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"216,579 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"226,638 ms
"
