rhythmic,time
(1)(1)(1) ,"184,136 ms
"
(1)(1)(1)(1) ,"203,651 ms
"
(1)(1)(1)(1)(1) ,"193,545 ms
"
(1)(1)(1)(1)(1)(1) ,"215,759 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"210,136 ms
"
(1)(1)(1) ,"184,526 ms
"
(1)(1)(2) ,"193,906 ms
"
(1)(2)(1) ,"195,831 ms
"
(1)(1)(1)(1) ,"196,515 ms
"
(1)(1)(1)(2) ,"214,538 ms
"
(1/2)(1)(1)(1) ,"204,124 ms
"
(1)(1)(1)(1)(1) ,"194,071 ms
"
(1)(1)(1)(1)(2) ,"208,880 ms
"
(1/2)(1)(1)(1)(1) ,"203,047 ms
"
(1)(1)(1)(1)(1)(1) ,"217,534 ms
"
(1)(1)(1)(1)(1)(2) ,"231,589 ms
"
(1/2)(1)(1)(1)(1)(1) ,"207,506 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"241,167 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"219,176 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"225,086 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"207,066 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"222,411 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"232,161 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"223,753 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"238,064 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"211,422 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,317 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"256,566 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"215,137 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"248,466 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"217,792 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"246,038 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"221,581 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"221,882 ms
"
(1)(1/2)(2) ,"214,910 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"221,828 ms
"
(2)(1)(1/2)(1)(2) ,"230,901 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"247,299 ms
"
(2)(1)(3/2) ,"247,935 ms
"
(1/4)(1)(2) ,"210,105 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"254,821 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"245,617 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"216,284 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"211,995 ms
"
