melodic,time
1D;2D;2D; ,"257,716 ms
"
2D;2D;1D; ,"252,274 ms
"
2D;1D;2D; ,"270,080 ms
"
2A;2A;1A; ,"264,777 ms
"
2D;1D;1A; ,"251,453 ms
"
1D;2D;2D; ,"248,171 ms
"
2D;2D;1D; ,"251,340 ms
"
2D;2D;1D;2D; ,"254,150 ms
"
2D;1D;2D;2D; ,"260,876 ms
"
2D;2D;1D;2D;2D; ,"259,312 ms
"
2A;2D;2D;1D;2D; ,"251,157 ms
"
2A;2A;1A;1D;2D;2D; ,"256,901 ms
"
1A;2A;2A;2D;2D;1D; ,"245,786 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"248,788 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"250,152 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"257,250 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"249,454 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"257,926 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"153,893 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,755 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"154,754 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"150,874 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"242,881 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,281 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"155,110 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"256,200 ms
"
1A;2A;2A;2D;2D; ,"246,161 ms
"
2D;5A;1D; ,"256,405 ms
"
2A;1A;2A;2D;1D; ,"258,554 ms
"
1D;1A;1D;1A; ,"240,981 ms
"
2A;3D;2D; ,"243,164 ms
"
2A;2A;1A;1D;2D;2D; ,"252,804 ms
"
1A;2A;4D; ,"266,863 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"248,892 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"241,496 ms
"
7D;4A;1A;2A; ,"110,589 ms
"
8D;2D;2A;8A;1D; ,"105,898 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"255,699 ms
"
7D;4A;9D;3A; ,"110,959 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"243,693 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"251,624 ms
"
