diatonic,time
2D;2D;2D; ,"234,679 ms
"
2A;2A;2A; ,"261,270 ms
"
2D;2D;2A; ,"227,128 ms
"
2A;2D;2D; ,"226,777 ms
"
2A;2A;2D; ,"232,633 ms
"
2D;2D;2D; ,"238,261 ms
"
2A;2A;2A; ,"240,664 ms
"
2D;2D;2D;2D; ,"247,753 ms
"
2D;2D;2D;2A; ,"244,994 ms
"
2D;2D;2D;2D;2D; ,"251,329 ms
"
2A;2A;2D;2D;2D; ,"250,060 ms
"
2D;2D;2D;2D;2D;2D; ,"258,070 ms
"
2A;2A;2A;2D;2D;2D; ,"254,017 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"252,413 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"254,755 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"249,846 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"269,962 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"257,494 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"259,756 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"259,059 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"251,351 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"295,579 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"261,783 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"257,160 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"253,694 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"252,022 ms
"
2A;2D;2D;2A;2A; ,"245,716 ms
"
2A;3D;4A; ,"248,393 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"267,335 ms
"
2D;4D;2A; ,"256,435 ms
"
5A;3D;3D; ,"122,279 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"257,903 ms
"
4A;2A;5D; ,"129,629 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"253,848 ms
"
4A;2A;4D;2D; ,"128,759 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"250,482 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"255,025 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"249,385 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"249,266 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"160,225 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"256,720 ms
"
