rhythmic,time
(1)(1)(1) ,"184,406 ms
"
(1)(1)(1)(1) ,"190,873 ms
"
(1)(1)(1)(1)(1) ,"194,900 ms
"
(1)(1)(1)(1)(1)(1) ,"205,919 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"208,111 ms
"
(1)(1)(1) ,"195,582 ms
"
(1)(1)(2) ,"199,865 ms
"
(1)(2)(1) ,"209,674 ms
"
(1)(1)(1)(1) ,"202,850 ms
"
(1)(1)(1)(2) ,"209,674 ms
"
(1/2)(1)(1)(1) ,"211,277 ms
"
(1)(1)(1)(1)(1) ,"197,643 ms
"
(1)(1)(1)(1)(2) ,"223,768 ms
"
(1/2)(1)(1)(1)(1) ,"214,405 ms
"
(1)(1)(1)(1)(1)(1) ,"231,934 ms
"
(1)(1)(1)(1)(1)(2) ,"227,424 ms
"
(1/2)(1)(1)(1)(1)(1) ,"221,011 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"219,219 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"211,487 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"234,113 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"215,707 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"210,012 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"231,061 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"217,257 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"241,903 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"235,447 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"214,789 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"234,598 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"212,669 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"237,293 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,183 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"244,180 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,630 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"223,391 ms
"
(1)(1/2)(2) ,"228,136 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"212,822 ms
"
(2)(1)(1/2)(1)(2) ,"213,190 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"229,023 ms
"
(2)(1)(3/2) ,"217,776 ms
"
(1/4)(1)(2) ,"216,552 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"248,505 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"227,049 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"218,562 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"220,846 ms"
