melodic,time
1D;2D;2D; ,"280,278 ms
"
2D;2D;1D; ,"247,276 ms
"
2D;1D;2D; ,"245,876 ms
"
2A;2A;1A; ,"259,120 ms
"
2D;1D;1A; ,"262,299 ms
"
1D;2D;2D; ,"264,214 ms
"
2D;2D;1D; ,"254,272 ms
"
2D;2D;1D;2D; ,"256,573 ms
"
2D;1D;2D;2D; ,"251,930 ms
"
2D;2D;1D;2D;2D; ,"254,733 ms
"
2A;2D;2D;1D;2D; ,"252,616 ms
"
2A;2A;1A;1D;2D;2D; ,"254,629 ms
"
1A;2A;2A;2D;2D;1D; ,"255,677 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"262,524 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"252,949 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"255,906 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"254,010 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"251,032 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"154,933 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"151,788 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"155,186 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"153,015 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"257,589 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"155,103 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"151,567 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"239,631 ms
"
1A;2A;2A;2D;2D; ,"243,275 ms
"
2D;5A;1D; ,"254,261 ms
"
2A;1A;2A;2D;1D; ,"256,285 ms
"
1D;1A;1D;1A; ,"248,419 ms
"
2A;3D;2D; ,"259,114 ms
"
2A;2A;1A;1D;2D;2D; ,"253,958 ms
"
1A;2A;4D; ,"246,293 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"258,989 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"247,149 ms
"
7D;4A;1A;2A; ,"110,863 ms
"
8D;2D;2A;8A;1D; ,"111,685 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"247,563 ms
"
7D;4A;9D;3A; ,"108,572 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"244,931 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"249,616 ms
"
