melodic,time
1D;2D;2D; ,"280,795 ms
"
2D;2D;1D; ,"248,407 ms
"
2D;1D;2D; ,"255,377 ms
"
2A;2A;1A; ,"251,735 ms
"
2D;1D;1A; ,"252,288 ms
"
1D;2D;2D; ,"251,306 ms
"
2D;2D;1D; ,"258,971 ms
"
2D;2D;1D;2D; ,"259,251 ms
"
2D;1D;2D;2D; ,"259,823 ms
"
2D;2D;1D;2D;2D; ,"250,977 ms
"
2A;2D;2D;1D;2D; ,"254,074 ms
"
2A;2A;1A;1D;2D;2D; ,"256,382 ms
"
1A;2A;2A;2D;2D;1D; ,"260,937 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"255,413 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"256,382 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"251,509 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"261,309 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"257,115 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"153,812 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"151,419 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"152,262 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"149,969 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"246,743 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"164,143 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"157,880 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"246,116 ms
"
1A;2A;2A;2D;2D; ,"245,224 ms
"
2D;5A;1D; ,"256,993 ms
"
2A;1A;2A;2D;1D; ,"280,765 ms
"
1D;1A;1D;1A; ,"257,838 ms
"
2A;3D;2D; ,"239,892 ms
"
2A;2A;1A;1D;2D;2D; ,"249,413 ms
"
1A;2A;4D; ,"254,638 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"251,443 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"244,105 ms
"
7D;4A;1A;2A; ,"120,695 ms
"
8D;2D;2A;8A;1D; ,"104,052 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"259,744 ms
"
7D;4A;9D;3A; ,"118,333 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"296,187 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"270,087 ms
"
