diatonic,time
2D;2D;2D; ,"231,648 ms
"
2A;2A;2A; ,"239,655 ms
"
2D;2D;2A; ,"235,711 ms
"
2A;2D;2D; ,"231,705 ms
"
2A;2A;2D; ,"240,551 ms
"
2D;2D;2D; ,"245,967 ms
"
2A;2A;2A; ,"233,629 ms
"
2D;2D;2D;2D; ,"246,335 ms
"
2D;2D;2D;2A; ,"246,894 ms
"
2D;2D;2D;2D;2D; ,"246,820 ms
"
2A;2A;2D;2D;2D; ,"249,310 ms
"
2D;2D;2D;2D;2D;2D; ,"263,760 ms
"
2A;2A;2A;2D;2D;2D; ,"251,649 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"252,938 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"265,131 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"285,774 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"260,328 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"264,480 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"259,255 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"269,880 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"274,806 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"267,571 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"259,100 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"255,897 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"256,619 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"259,794 ms
"
2A;2D;2D;2A;2A; ,"253,637 ms
"
2A;3D;4A; ,"255,957 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"254,081 ms
"
2D;4D;2A; ,"249,237 ms
"
5A;3D;3D; ,"124,205 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"255,417 ms
"
4A;2A;5D; ,"145,309 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"277,681 ms
"
4A;2A;4D;2D; ,"155,605 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"251,045 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"251,566 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"264,820 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"280,373 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"156,250 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"253,023 ms
"
