rhythmic,time
(1)(1)(1) ,"186,260 ms
"
(1)(1)(1)(1) ,"192,332 ms
"
(1)(1)(1)(1)(1) ,"203,045 ms
"
(1)(1)(1)(1)(1)(1) ,"231,527 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"214,560 ms
"
(1)(1)(1) ,"190,593 ms
"
(1)(1)(2) ,"192,805 ms
"
(1)(2)(1) ,"194,870 ms
"
(1)(1)(1)(1) ,"194,070 ms
"
(1)(1)(1)(2) ,"198,456 ms
"
(1/2)(1)(1)(1) ,"197,302 ms
"
(1)(1)(1)(1)(1) ,"195,978 ms
"
(1)(1)(1)(1)(2) ,"209,028 ms
"
(1/2)(1)(1)(1)(1) ,"204,950 ms
"
(1)(1)(1)(1)(1)(1) ,"204,075 ms
"
(1)(1)(1)(1)(1)(2) ,"215,462 ms
"
(1/2)(1)(1)(1)(1)(1) ,"201,859 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"203,947 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"215,189 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"241,185 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"213,524 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"223,997 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"256,530 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"211,914 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"241,954 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"226,547 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"215,377 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"240,297 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"212,889 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"225,422 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"225,538 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"236,829 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"221,772 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"223,447 ms
"
(1)(1/2)(2) ,"228,996 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"265,212 ms
"
(2)(1)(1/2)(1)(2) ,"212,012 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"223,193 ms
"
(2)(1)(3/2) ,"213,036 ms
"
(1/4)(1)(2) ,"214,539 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"241,654 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"217,928 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"210,977 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"217,231 ms
"
