diatonic,time
2D;2D;2D; ,"238,891 ms
"
2A;2A;2A; ,"240,828 ms
"
2D;2D;2A; ,"230,793 ms
"
2A;2D;2D; ,"233,300 ms
"
2A;2A;2D; ,"233,825 ms
"
2D;2D;2D; ,"231,420 ms
"
2A;2A;2A; ,"236,129 ms
"
2D;2D;2D;2D; ,"268,125 ms
"
2D;2D;2D;2A; ,"246,560 ms
"
2D;2D;2D;2D;2D; ,"255,151 ms
"
2A;2A;2D;2D;2D; ,"251,102 ms
"
2D;2D;2D;2D;2D;2D; ,"259,812 ms
"
2A;2A;2A;2D;2D;2D; ,"250,833 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"256,955 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"263,043 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"258,306 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"256,206 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"260,997 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"253,279 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"250,458 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"252,204 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"262,447 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"250,564 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"257,024 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"251,778 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"250,139 ms
"
2A;2D;2D;2A;2A; ,"245,585 ms
"
2A;3D;4A; ,"256,080 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"250,440 ms
"
2D;4D;2A; ,"252,611 ms
"
5A;3D;3D; ,"132,290 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"263,137 ms
"
4A;2A;5D; ,"143,605 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"251,922 ms
"
4A;2A;4D;2D; ,"147,767 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"247,638 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"249,057 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"247,130 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"248,427 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"152,259 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"247,825 ms
"
