melodic,time
1D;2D;2D; ,"271,995 ms
"
2D;2D;1D; ,"258,972 ms
"
2D;1D;2D; ,"257,578 ms
"
2A;2A;1A; ,"256,559 ms
"
2D;1D;1A; ,"250,926 ms
"
1D;2D;2D; ,"241,381 ms
"
2D;2D;1D; ,"252,375 ms
"
2D;2D;1D;2D; ,"270,484 ms
"
2D;1D;2D;2D; ,"257,396 ms
"
2D;2D;1D;2D;2D; ,"249,427 ms
"
2A;2D;2D;1D;2D; ,"251,268 ms
"
2A;2A;1A;1D;2D;2D; ,"268,961 ms
"
1A;2A;2A;2D;2D;1D; ,"251,326 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"259,508 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"249,550 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"248,115 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"247,908 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"257,875 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"152,172 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,736 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"152,539 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"153,265 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"241,493 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"155,339 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"160,024 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"247,372 ms
"
1A;2A;2A;2D;2D; ,"251,141 ms
"
2D;5A;1D; ,"252,665 ms
"
2A;1A;2A;2D;1D; ,"255,042 ms
"
1D;1A;1D;1A; ,"253,309 ms
"
2A;3D;2D; ,"242,714 ms
"
2A;2A;1A;1D;2D;2D; ,"247,904 ms
"
1A;2A;4D; ,"243,038 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"249,129 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"246,682 ms
"
7D;4A;1A;2A; ,"109,150 ms
"
8D;2D;2A;8A;1D; ,"100,914 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"254,340 ms
"
7D;4A;9D;3A; ,"107,749 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"241,742 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"266,023 ms
"
