rhythmic,time
(1)(1)(1) ,"186,524 ms
"
(1)(1)(1)(1) ,"188,634 ms
"
(1)(1)(1)(1)(1) ,"190,070 ms
"
(1)(1)(1)(1)(1)(1) ,"214,711 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"208,811 ms
"
(1)(1)(1) ,"181,936 ms
"
(1)(1)(2) ,"200,917 ms
"
(1)(2)(1) ,"191,213 ms
"
(1)(1)(1)(1) ,"186,755 ms
"
(1)(1)(1)(2) ,"197,066 ms
"
(1/2)(1)(1)(1) ,"193,256 ms
"
(1)(1)(1)(1)(1) ,"195,210 ms
"
(1)(1)(1)(1)(2) ,"211,455 ms
"
(1/2)(1)(1)(1)(1) ,"205,915 ms
"
(1)(1)(1)(1)(1)(1) ,"222,240 ms
"
(1)(1)(1)(1)(1)(2) ,"214,325 ms
"
(1/2)(1)(1)(1)(1)(1) ,"206,845 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"205,058 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"252,329 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"221,291 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"220,464 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"213,481 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"222,000 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"208,942 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"236,051 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"210,464 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"221,573 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"236,881 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"211,208 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"232,135 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"217,070 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"244,998 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"210,405 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"220,680 ms
"
(1)(1/2)(2) ,"217,094 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"225,381 ms
"
(2)(1)(1/2)(1)(2) ,"222,370 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"229,949 ms
"
(2)(1)(3/2) ,"216,756 ms
"
(1/4)(1)(2) ,"219,127 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"249,182 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"219,430 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"214,196 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"240,962 ms
"
