diatonic,time
2D;2D;2D; ,"234,381 ms
"
2A;2A;2A; ,"232,493 ms
"
2D;2D;2A; ,"227,560 ms
"
2A;2D;2D; ,"223,684 ms
"
2A;2A;2D; ,"229,401 ms
"
2D;2D;2D; ,"234,681 ms
"
2A;2A;2A; ,"238,917 ms
"
2D;2D;2D;2D; ,"245,685 ms
"
2D;2D;2D;2A; ,"246,312 ms
"
2D;2D;2D;2D;2D; ,"259,970 ms
"
2A;2A;2D;2D;2D; ,"280,733 ms
"
2D;2D;2D;2D;2D;2D; ,"256,794 ms
"
2A;2A;2A;2D;2D;2D; ,"271,464 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"267,534 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"267,783 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"252,130 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"256,766 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"256,221 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"275,895 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"258,620 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"289,783 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"254,043 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"253,855 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"273,970 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"253,360 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"259,625 ms
"
2A;2D;2D;2A;2A; ,"255,855 ms
"
2A;3D;4A; ,"262,271 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"270,615 ms
"
2D;4D;2A; ,"262,935 ms
"
5A;3D;3D; ,"133,825 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"267,023 ms
"
4A;2A;5D; ,"138,265 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"256,291 ms
"
4A;2A;4D;2D; ,"146,626 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"250,907 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"249,981 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"247,543 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"252,924 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"151,620 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"267,677 ms
"
